id,rating,title,summary,review,vote
Justin Chen,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Awesome Deep Learning Textbook,"I was pretty excited when I heard earlier this year that Yoshua Bengio, Ian Goodfellow, and Aaron Courville were writing this textbook. Just got my copy in the mail today. Read a few chapters and skimmed through some of the book. This is a very comprehensive, well-written, and easy-to-understand textbook on the theoretical foundations, current research, and applications of deep learning. I've read a lot of research papers (DeepMind, Google Brain, Facebook, NYU, Stanford, etc.), blogs (Nervana Systems, Indico, Colah, Otoro's Blog, etc.), lecture notes (Stanford cs231n, cs224d, cs229), and tutorials (Quoc Le's tutorial, TensorFlow, etc.), and have watched a lot of videos (Hugo Larochelle's tutorials, Stanford cs229, TedTalks, lectures by Yann LeCun <3, etc.) to teach myself this topic. Despite the abundance of great resources floating around on the internet, there hasn't been any single thoroughly compiled resource like this. I'm wicked excited to finally own a copy. Many thanks. Shouts from Boston University! :D",67
Jeffrey Heaton,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),"Very good book, likely to be heavily cited in future ...","This will very likely become ""the textbook"" of choice for graduate level neural network classes looking for a broad mathematical foundation for deep learning. This is very important, as there have been a number of important technologies introduced that make classical neural networks into what we think of today as ""deep learning"". The book is divided into 3 highly effective thirds. The first third provides a mathematical background and can be skipped by those who already understand linear algebra, probability and calculus at a high enough level for the book. The 2nd third introduces what we think of in 2016 (and beyond) as deep learning. The final third introduces the most current research that might likely become part of the mainstream of deep learning. Those looking to implement current deep learning (and not research) can safely skip the last third. Skipping the middle would not make sense. Very good book, likely to be heavily cited in future academic work.",20
MA,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Accessible yet thorough,"This is a very nice book. It is structured into chapters with an eye on different audience. The first few chapters are for people not very familiar with statistical learning. The next sections are focused on ""engineers"" and people who want to use the current state of art. The remaining part of the book goes more into depth and will be make researchers in the field happy.

I like the style of the authors, which emphasizes intuition but not at the expense of formal clarity.",3
Amazon Customer,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Great treatise on the mathematical tenets of Deep Learning,One of the best books that coalesces information from various fields/sources and provides a thorough background and understanding in concepts of Machine Learning and evolution of Deep Learning with special emphasis to the mathematical background of how and why things are the way they are.,2
Shadman Zafar,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),However this is a good thorough book and I came away with some interesting ...,I have been a neural network junky since 1993. I feel that I am a reasonable expert at this space having hand coded multi layer networks before for hand writing recognition. However this is a good thorough book and I came away with some interesting new learnings and insights on my way of thinking about the field.,1
Edward Dixon,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),"Come for the theory, stay for the practical advice","As someone who regularly trains deep neural networks, I really appreciate the blend of theory and practical advice offered in this book. The authors make a relatively technical subject very approachable, assuming a bare minimum of preparation. There really isn't a better way to get into the subject - this book gives you the practical details that papers gloss over, and the theory you won't get from a Tensorflow tutorial. If you are working in machine learning and don't already have doctoral-level knowledge in this area, you can't afford NOT to buy this book. Sold out for a reason!",5
Andrew Ribeiro,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),"""The Art of Programming"" of Machine Learning",An exposition that could only be achieved by authors with a thorough mastery of their craft. There's not much this one raindrop can add to the sea of rightfully deserved acclaim this book has received. I simply wish to thank the authors for their wondrous efforts and generosity in making this text available online for the world at large to learn from their wisdom. This book is an instant classic and will be THE textbook for the next generation of computer scientists investigating how computers can learn to solve problems instead of being instructed to do so.,3
Amazon Customer,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Excellent book on Deep Learning,"Perhaps one of the best books on Deep Learning so far ! Highly recommended !

Fantastic chapter on Convolutional Neural Networks - finally I understand CNNs ! Other content is superb as well..",1
Client d'Amazon,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),"very good book, with many references to old and very ...","very good book, with many references to old and very recent works.
a must-have if you're interested in the field",1
Amazon Customer,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Five Stars,The most comprehensive book of deep learning I've ever read.,1
CAPTJACK1954,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),"DEEP LEARNING, is ***** OUTSTANDING *****","***** OUTSTANDING ***** This book on computer 'DEEP LEARNING', is in my opinion the best book currently available on the subject. Sincerely; Dr. Jack K. Rogers, Ph.D., Applied Mathematics.",5
matthew l kelcey,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Solid / practical guide for all.,"Exceptional coverage of a complex field, including loads of introductory material for those new to the area. I really enjoy the strong practical focus. The only con to a book like this is the field is moving fast and it's inevitable that any text can't cover everything.",8
Amazon Customer,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Five Stars,"Thorough treatment of the theoretical foundations and state of the art in deep learning. Very engaging and well-written, too.",2
Unknown,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),The Best Deep Learning Book I have read,This is the best Deep Learning book I have ever read. A must for any machine learning user.,1
Amazon Customer,5.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Five Stars,Nice blend of foundation and cutting edge.,2
Nikita,4.0 out of 5 stars,Deep Learning (Adaptive Computation and Machine Learning series),Free version of the book available.,"On the accompanying web-site, there is an easy to print ""HTML"" version of the book. They don't have PDF version, because of the contract with MIT that forbids it, but what they have to print is even better. It's free, obviously.",28
Mario Schlosser,3.0 out of 5 stars,"Superintelligence: Paths, Dangers, Strategies","Sometimes friends over a beer philosophizing, sometimes clever analogies","I love the general idea of evaluating the potential perils of artificial super intelligence, and I buy into the concept of thinking this through at an abstract level, not tied to the current state of AI algorithms in today's computer science. That's what this book does - systematically explore every branch of a pretty large decision tree around everything that could or could not happen when an artificial intelligence starts developing super-intelligence, and how we should deal with it. So, conceptually cool. But practically, in the case of this book, not very interesting. For a couple of reasons.

First, the level of abstraction really is taken to an extreme. Forget about any relation between arguments in this book and anything we've actually been able to do in AI research today. You won't find a discussion of a single algorithm or even exploration of higher-level mathematical properties of existing algorithms in this book. As a result, this book could have been written 30 years ago, and its arguments wouldn't be any different. Fine, I guess (the author after all is a philosophy professor, not a computer scientist); but I found this lacking at times. It gets particularly boring when the author actually does spend pages over pages on introducing a framework on how our AI algorithms could improve (through speed improvement, or quality improvement, etc.) - but still doesn't tie it to anything concrete. If you want to take the abstraction high road, just dispense with super generalized frameworks like this altogether and get to the point. Similar to the discussion of where the recalcitrance of a future AI will come from, whether from software, content or hardware: purely abstract and speculative, even though there are real-world examples of hardware evolution speed outpacing software design speed and the other way around (e.g., the troubles of electronic design automation keeping up with Moore's Law).

Second, even if you operate fully in the realm of speculation, at least make that speculation tangible and interesting. A list of things an AI could be good at lists stuff like ""social persuasion"" (= convince governments to do something, and hack the internet). Struck me a lot of times as the kind of ideas you'd come up with if you thought about a particular scenario for a few minutes over a beer with friends. Very few counterintuitive ideas in there. One chapter grandly announces the presentation of an elaborate ""takeover scenario"", i.e., how would a superintelligence actually take over the world - and again it remains completely abstract and not original or practical. (""AI becomes smart, starts improving itself, takes over the world"" - couldn't have guessed it myself.)

Third, a lot of the inferences in the book struck me as nothing more than one-step inferences, making it a relatively shallow brainstorming-type book. (""This could happen, and also this other thing could happen, and this third thing as well."") Systematic exploration of a large decision tree gets interesting when you start combining lots of different scenarios in counter-intuitive ways. Again the ""friends over a beer"" problem. At times the philosophizing in some chapters reads like a mildly interesting Star Trek episode (such as the one about how to best set goals for an AI so that it acts morally and doesn't kill us). In the best and worst ways.

But every now and then, there's a clever historical analogy, and an interesting idea. Ronald Reagan wasn't willing to share the technology on how to efficiently milk cows, but he offered to share SDI with the USSR - how would AI be shared? Or, the insight that the difference between the dumbest and smartest human alive is tiny on a total intelligence scale (from IQ 75 to IQ 180) - and that this means that an AI would likely look to humans as if it very suddenly leapt from being really dumb to unbelievably smart and bridge this tiny human intelligence gap extremely quickly. But what struck me with regards to the best ideas in the book is that the book almost always quotes just one guy, Eliezer Yudkovsky... which made me think that if I wanted to read a thought-provoking, counter-intuitive book on AI super intelligence (as opposed to a treatise that appears to at times gloss over the shallowness of its ideas by making up with long text), I should just go and read Yudkovsky.

All in all though, the topic itself is so interesting that it's worth giving the book a try.",45
