id,rating,title,summary,review,vote
John Mount,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Actually does something (huge) with the math,"I have been using The Elements of Statistical Learning for years, so it is finally time to try and review it.

The Elements of Statistical Learning is a comprehensive mathematical treatment of machine learning from a statistical perspective. This means you get good derivations of popular methods such as support vector machines, random forests, and graphical models; but each is developed only after the appropriate (and wrongly considered less sexy) statistical framework has already been derived (linear models, kernel smoothing, ensembles, and so on).

In addition to having excellent and correct mathematical derivations of important algorithms The Elements of Statistical Learning is fairly unique in that it actually uses the math to accomplish big things. My favorite examples come from Chapter 3 ""Linear Methods for Regression."" The standard treatments of these methods depend heavily on respectful memorization of regurgitation of original iterative procedure definitions of the various regression methods. In such a standard formulation two regression methods are different if they have superficially different steps or if different citation/priority histories. The Elements of Statistical Learning instead derives the stopping conditions of each method and considers methods the same if they generate the same solution (regardless of how they claim they do it) and compares consequences and results of different methods. This hard use of isomorphism allows amazing results such as Figure 3.15 (which shows how Least Angle Regression differs from Lasso regression, not just in algorithm description or history: but by picking different models from the same data) and section 3.5.2 (which can separate Partial Least Squares' design CLAIM of fixing the x-dominance found in principle components analysis from how effective it actually is as fixing such problems).

The biggest issue is who is the book for? This is a mathy book emphasizing deep understanding over mere implementation. Unlike some lesser machine learning books the math is not there for appearances or mere intimidating typesetting: it is there to allow the authors to organize many methods into a smaller number of consistent themes. So I would say the book is for researchers and machine algorithm developers. If you have a specific issue that is making inference difficult you may find the solution in this book. This is good for researchers but probably off-putting for tinkers (as this book likely has methods superior to their current favorite new idea). The interested student will also benefit from this book, the derivations are done well so you learn a lot by working through them.

Finally- don't buy the kindle version, but the print book. This book is satisfying deep reading and you will want the advantages of the printed page (and Amazon's issues in conversion are certainly not the authors' fault).",46
A. Perrier,2.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",A frustrating experience,"I was happy to discover that I was not the only one struggling with this book.
I have a PhD in Math and more particularly stochastic processes and everytime I open this book I can't quite understand what the content is.
I've read other Machine Learning books with the same level of math and abstraction and did not encounter this difficulty. 'Boosting' by Schapire and Freund for instance.
The flow of the text is hard to follow. A lot of Jargon is used assuming the reader is already familiar with the notions exposed.
I think I will end up making sense of the text only after I've been working in the field for many years.",22
Matt Grosso,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","excellent overview, especially for outsiders, ties the field together conceptually","This review is written from the perspective of a programmer who has sometimes had the chance to choose, hire, and work with algorithms and the mathematician/statisticians that love them in order to get things done for startup companies. I don't know if this review will be as helpful to professional mathematicians, statisticians, or computer scientists.

The good news is, this is pretty much the most important book you are going to read in the space. It will tie everything together for you in a way that I haven't seen any other book attempt. The bad news is you're going to have to work for it. If you just need to use a tool for a single task this book won't be worth it; think of it as a way to train yourself in the fundamentals of the space, but don't expect a recipe book. Get something in the ""using R"" series for that.

When it came out in 2001 my sense of machine learning was of a jumbled set of recipes that tended to work in some cases. This book showed me how the statistical concepts of bias, variance, smoothing and complexity cut across both fields of traditional statistics and inference and the machine learning algorithms made possible by cheaper cpus. Chapters 2-5 are worth the price of the book by themselves for their overview of learning, linear methods, and how those methods can be adopted for non-linear basis functions.

The hard parts:

First, don't bother reading this book if you aren't willing to learn at least the basics of linear algebra first. Skim the second and third chapters to get a sense for how rusty
your linear algebra is and then come back when you're ready.

Second, you really really want to use the SQRRR technique with this book. Having that glimpse of where you are going really helps guide you're understanding when you dig in for real.

Third, I wish I had known of R when I first read this; I recommend using it along with some sample data sets to follow along with the text so the concepts become skills not just
abstract relationships to forget. It would probably be worth the extra time, and I wish I had known to do that then.

Fourth, if you are reading this on your own time while making a living, don't expect to finish the book in a month or two.",103
Herc,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","I would recommend ""An Introduction to Statistical Learning","If you don't have a background in math or statistics, I would recommend ""An Introduction to Statistical Learning: With Applications in R"" instead, but if you want a more rigorous book on machine learning, this is the the book for you.

In addition the bound copy, I have the PDF from Hastie's site on my kindle, but for a reference as good as this one, having the bound version is absolutely worth the money. When I'm reading a math text, I tend to have one finger in a previous section, so I can refer back to definitions when I need to, and one finger in the index, which just isn't possible with the PDF / Kindle edition.",3
Alex S,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Fantastic Book for an In-Depth Look at Data Mining and Predictive Modeling,This book is being used as a text for one of my graduate school courses. It is definitely at a high level but goes into detail around concepts and definitions of various statistical methods. I would recommend this to anyone who already has had a decent amount of schooling around math and/or statistics. It will definitely help you to understand various modeling techniques if you can follow along with the notation. If you have taken linear algebra and perhaps a couple of introductory statistics and machine learning/data mining classes it will be accessible. Otherwise you might get lost in the derivations.,3
Amazon Customer,5.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","On a scale of 0 to Donald Knuth, this book is a must-read","Nobody in their right mind picks this book off Amazon for light reading. If you know this topic, then you know this book and no review is necessary. If you don't then a full review is pointless. On a scale of 0 to Donald Knuth, this book is a must-read. Alternatively, if you don't understand any of it, buy this book regardless, throw it down the stairwell a few times to give it a well-read look then place it in your cubicle opened to some random page... guaranteed to up your geek swag several points... so there's that...",2
Junk X. W.,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","Good book, horrible printing","Super awesome book, but the 2nd edition (hardcover) that I got had roughly 50 pages missing ... which I found randomly placed into one of the later chapters. Some of the pages are printed with a crease, which smeared the writing. Others are incredibly light. Such a shame because this book is insanely great content-wise, assuming you have a strong linear algebra and statistical background (this is a graduate level book).",2
MrYellowDuck,1.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Avoid the Kindle version of this book,"There are serious issues with the Kindle version of this book. Four types of issues can be seen before the end of the second chapter:
1. The book uses bolded text to refer to matrices - this text is not in bold on the Kindle (iPad version) which makes it extremely hard to follow the notation.
2. There is a table reference that is ""table error"" instead of a figure number.
3. Instead of the symbol for real numbers the Kindle book displays IR.
4. The equations and mathematical symbols haven't been typeset using LaTeX; instead they are low resolution scanned images presumably taken from the paper version of the book. These are readable but fuzzy - not what you expect from a $70 ebook.",7
Dan G.,2.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",it requires a great deal of understanding about linear algebra and statistics,"This book is not for someone trying to learn about machine learning for the first time. As other have suggested, it requires a great deal of understanding about linear algebra and statistics. Advanced skills in statistics is required, and a comfort with decoding mathematical notation is required, as the authors often introduce their own notation. It would be much more useful if the authors had extra sections detailing the mathematical background required for the book. Even general advice on reference material should have been noted, as any book desiring to have practical usability should have. My low rating is more for the general notion that this book is good for those that want to learn machine learning. This book is really for those that want to understand the mathematical reasoning that was used to develop modern machine learning techniques. Thus, this book is for researchers looking to develop new methods that have at least a phd in statistics or some related field of applied mathematics.",6
Bleep Bloop,4.0 out of 5 stars,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)","Fantastic Content, but pages keep falling out :/","The book is great, excellent formal introduction to the methods. The graphics are also really excellent and helpful, and nicely colored.

My only complaint, because really the book content is 5 star quality, is that it was poorly bound. 2 pages have already just fallen out, 1 more and i'm sending the book back. I love springer series texts, and i've never had this issue before.",2
