id,rating,title,summary,review,vote
Iron Man,5.0 out of 5 stars,Thinking in Systems: A Primer,Blow-your-mind simplicity!,"So simple and yet so complex! I am into Deming and Goldratt - so a manufacturing concept of a 'system', so I thought I knew what a system was. However, this is not that...not that at all. Meadows' system model has three entities - stocks (a stock is the memory of the history of changing flows within the system - think 'dam', or 'bank account'). Flows - things flow in an out of stocks - think the feeding streams, or dam outflow, or the wife on a shopping spree), and feedback loops ('a closed chain of causal connections from a stock that are dependent on the level of a stock, and that act through a flow - water level in a dam determining how much water is released, or the above-said wife showing off her new frock to her friends, and hearing that she should buy a matching pair of shoes).

With these three entities, an entire world (literally) of complexity can be modeled. Now, I know a thing or two about models, and that's an impressive redaction.

Also, well written, interesting - especially fascinating is the model of exploitation of non-renewable resources. Did someone say Keystone Pipeline?",1
Alexei Kondratov,4.0 out of 5 stars,Thinking in Systems: A Primer,"Good and insightful ""soft"" introduction into thinking about systems","(Note: this was my first book on the subject)
Rather than an academic introduction into system modeling (or thinking), this book is more about insights that can be taken from system modeling. Did I learn from it how to formally model systems? No. But I certainly got a better sense of what makes systems tick. The less formal style makes the book an easy read with many examples taken from ecology and economics.
The book broadly discusses several topics:
- Fundamental characteristics and elements of systems (stocks, flows, feedback loops).
- Examples of simple systems (e.g. exploitation of a renewable resource).
- Typical systemic dysfunctions.
- Leverage points for system changes.
(As an author of ""The Limits to Grows"" Donella H. Meadows do have her educated position on economics and ecology, which is evident from examples. It may be a pro or con depending on what you want from the book.)

Overall it's a good and insightful ""soft"" introduction into thinking about systems.",3
L. Lauri,5.0 out of 5 stars,Thinking in Systems: A Primer,A thorough introduction into holistic thinking,"The book outlines useful concepts for analysing complex phenomena.

After reading this book you can better understand why drug policies seldom work and how market regulation can be rational.

Thinking in Systems is a much needed read for every knowledge worker, because it exposes the limits of human thinking. Fortunately the book also offers advice on how to mitigate the limits.

I'm giving this book five stars, because it is terse in the reasoning, inspiring in its tone and relevant to our time.",3
Hannah Lee,5.0 out of 5 stars,Thinking in Systems: A Primer,Systems and not an island,"Discussing a topic like systems is like trying to discuss databases or networks: you know what they are but do you really? Donella Meadows doesn't try to dumb things down but does write about systems and the complexity of systems that is not only completely relevant for any level of scholarship, it is easy to read. If you're getting bogged down by some of the ideas, go to the Appendix where there is a clear layout of what she discusses in the bulk of the book.

I'm reading this book for a PhD level coursework about the foundations of systems in the social sciences but really, this is for anyone who wants to gain perspective on how things work not as single phenomenon but how things are interconnected in such a way that you cannot take for granted even buying a cup of coffee in the morning. Additionally, this is a book for any type of discipline that requires seeing the interconnectivity of many different parts, whether it is engineering, math, information, public policy, etc...",1
Marco,5.0 out of 5 stars,Thinking in Systems: A Primer,Required reading for humanity,"A beautiful and brilliant work that gifts us with a world view to aspire to. If I was king, this would be required being for all humanity. As Bill McKibben says, a classic. The first part of the book is the systems primer, and can be a bit of a slog for those unused to this discipline; the rest of the book is about how to apply systems thinking to a remarkably broad range of problems and issues. This book is as much a work of spirit as it is of science, and I keep it on the shelf between the Zen teachings and ecology texts. Get it; read it...more than once.",1
Chris A,5.0 out of 5 stars,Thinking in Systems: A Primer,Feedback about Feedback Loops,"Really this is a 4.5 rating (rounded up):
As a scientist trained in thinking about physiology, endocrinology, and other human integrated organ systems, the descriptions of system complexity, interaction, and positive vs negative feedback were very basic. However, the application of these concepts to business or service models helped me broaden my understanding about how I can apply what I know in science to what I can do in business or service delivery. It is indeed a 'Primer' and is very clearly written at a foundational level. Because it was not 'all new and revolutionary' it did not get all 5 stars, but I would easily give it 4.5 for making important concepts easy to understand, and for showing how these concepts apply to a variety of different systems in everyday life. (I wish politicians understood the idea of feedback loops.)",1
J. Perez,3.0 out of 5 stars,Thinking in Systems: A Primer,Hard for the beginner to understand,"This is a good book, but the stock-and-flow mapping was difficult for me to grasp, as presented. I ended up doing a lot of research on my own, outside of this book, and discovered that causal maps are much easier to understand and interpret. I think she has a lot of good information, it just isn’t easy for the beginner in systems (and I was definitely a beginner).",2
Tony Smith,5.0 out of 5 stars,Thinking in Systems: A Primer,As close as the real world gets to Hari Seldon,"Reading Thinking In Systems: A Primer it is often difficult to believe that it was largely written 20 years ago, though the use in a key chapter of quotes from papers in one month of 1992 makes it clear it was. Meadows prophesises almost the whole list of growing social inequities which it would take until 2011 for the Occupy movement to provide a popular response to. But that unparalleled predictive accuracy is not what really matters about this book. More importantly, it is a text which a suitably informed teacher should be able to build a first rate course around, as for most still stuck in reductionist silos, it might need some extended context to be fully appreciated.

For somebody like me who had taken on board emergence/systems/complexity even earlier than that, it asks the question as to why we haven't been able to nudge things in more constructive directions? And it provides much of the answer. There are many ways for systems to behave contrarily to the intentions and expectations of those tweaking the controls. Meadows explains those traps at a level anybody with an open mind should be able to learn from. Obvious parallels between biological and sociotechnical evolution obscure a vital difference in time scale: standard biological platforms required countless failed variants before they succeeded while the colonising language of social victors rushes all our eggs into unvalidated baskets.

Anybody else who has been struggling to find a workaround for the difficult path to systemic understanding identified in Marcia Salner's 1986 paper, should see Thinking in Systems as a potential circuit breaker which will enable systems thinking to be introduced much earlier than the half or more of a lifetime it has taken those of us who found it the hard way.

While the editor has done an admirable job of turning notes into a book without their author to turn to, it could never be quite as finished or as evenly paced as it might have been has Meadows lived to complete it herself. Yet this might even make it more valuable, if some good teachers can get to add their own layer of interpretation and context to the basic fundamentals it lays out so clearly.",1
Trevor Neal,5.0 out of 5 stars,Thinking in Systems: A Primer,review of Thinking in Systems,"Seeking a primer on systems thinking, and learning that Donella Meadows co-wrote the classic, 'Limits to Growth,' I knew that I had to read, 'Thinking in Systems.' Mrs. Meadows has surpassed my expectations.

She begins with an introduction to systems, defining concepts such as feedback loops. She then discusses what makes a system resilient. She includes an analysis of how systems can surprise those who try to model them, making the prediction of systems behavior challenging. She concludes with ways to solve systems problems.

A must have book for anyone seeking alternatives to the reductionistic tendencies of many current scientific theories, 'Thinking in Systems,' should be required reading for policy makers, social and natural scientists, as well as engineers.",1
Philip J. Salem,5.0 out of 5 stars,Thinking in Systems: A Primer,A terrific second systems book,"A wonderful presentation of ideas, feelings, and experiences. What passes for ""systems theory"" these days has changed from its original set of applications. Too often, scholars, analysts, and practioners have used systems thinking to justify an idea retrospectively rather than as a tool to learn from the past and guide some limited future action. What the early systems thinkers wrote about became tools for thinking rigidly. Meadows knew all about these traps, and she does a great job of explaining the limits as well as the advantages of systems thinking. My guess is that those who are completely unfamiar with this approach will find some of the first chapters confusing. Systems thinking is interdisciplinary thinking, but most of us learn about it within a discipline. My advice is to learn about systems ideas within your field of interest first, then rush to buy this book.",1
Aaron U. Bolin,5.0 out of 5 stars,Thinking in Systems: A Primer,Great general overview of concepts,"Donella Meadows is a genius. Rather, she was a genius; she passed away before this little gem of a book was published. I didn't know her or her work personally, so it is probably more conservative to only comment on this one little book --- which I thought was brilliant.

Meadows delivers exactly what she promised: a primer on systems thinking. She digs deep enough and provides wide enough coverage to provide a strong grounding in the topic with a style that should be understandable for most readers. Where it is important, Meadows provides an adequate treatment of the nuts and bolts in a non-technical and enjoyable to read narration.

Although hardcore systems modelers and programmers might find this primer simplistic, I found the simple explanations, integrated delivery, and concise package beautiful. I've read through some of the highly technical volumes about systems dynamics models, but I've not come across a book on the topic that packs more pound-for-pound punch than Thinking in Systems. My copy is riddled with marginal notes throughout, because Donella Meadows really made me think. No, she really made me understand. If you have even a passing interest in systems dynamics, this is a good place to start.",1
Amazon Customer,3.0 out of 5 stars,Thinking in Systems: A Primer,too generic and moralizing,"Unfortunately, i have not learned a lot about systems from this book. It's mostly about common sense and opinion sharing. It contains a lot of moralizing. I mostly agree with her opinions and moral judgements, but it's neither a preach nor a newspaper. I expected something more specific, more scientific, some reasoning tools for dealing with systems. I have not found that.",1
Edward Heidicker,5.0 out of 5 stars,Thinking in Systems: A Primer,Seeing the world differently,"There's a great paradox in this work. On the one hand we are systems within systems and while understanding that or viewing the world that way doesn't give us the predictability that so many people wish they had. Is it any wonder as our systems become more and more complex we are (1) at a loss to control the world and (2) are susceptible to those who act as if they know what the problems are and how to fix them.

For me this book was more of in invitation to not only observe but also to not be too overconfident where knowing trumps not knowing. Tread lightly.",1
christina,5.0 out of 5 stars,Thinking in Systems: A Primer,Design Thinking & Problem Solving 101,"Since reading this book I can honestly say I've been thinking in systems for all aspects of my work and life. I think this is such an important read not just for you education or professional development, but also personal growth. Especially for designers who want to ""design think"" and aspire to be the next Cooper and Tim Browns, I really recommend this book.",1
Matthew T. Aaron,5.0 out of 5 stars,Thinking in Systems: A Primer,Helps put human beings into persepctive,"I am not an engineer and had never given systems theory much thought until I stumbled across this book.

The most important takeaway for me was the difference between parameter and system changes. A parameter change would be a variable like minimum wage or taxes. Politicians spend tons of time and money on these issues. But in the end, this rarely changes behavior and the national economy; rich people still find a way to pay less taxes.

To change a system, you have to make drastic moves (i.e: Fair Tax) that radically alter the functions of the system to alter behavior.

Also of note was the importance roles versus people: People are more alike than we think, it is more their role/job functions that determines their behavior.

I highly recommend this book - it will improve the objectivity of your analysis and decisions, well worth the few dollars you paid.",2
MGM_FD,4.0 out of 5 stars,Thinking in Systems: A Primer,"Must read for leaders and future leaders, especially the ones who know everything.","A great entry to systems theory, with real world relevance. There is a degree of scientific theory at the beginning, but it provides the reader with the foundation to grasp the solid insights further into the book. I would recommend this book to anyone who wants to impact their environment, whether personal, occupational, society or world, but would like more insight than the rhetoric, punditry, or latest fad.",1
Fab,4.0 out of 5 stars,Thinking in Systems: A Primer,Good overview of system thinking,Good overview of Systems Theory with many practical and clear examples. The message is very clear: focus on the whole picture to understand the particular behaviour. Observe and identify the boundaries and the interconnections between systems before taking decision and judgement. System thinking helps you to understand the complexity but not to forecast the unforecastable.,1
Oliver,4.0 out of 5 stars,Thinking in Systems: A Primer,Read it twice,"Got much more from it on the second read. First time for technical concepts and second time for the context of their application. The context makes so much more sense the second time through. Despite the age of this text, the principles are still timely and applicable in the 21st century.",1
