id,rating,title,summary,review,vote
Tao Xu,4.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,thought provoking but biased,"It is a thought provoking book, covering 5 tribes of supervised learning, a bit of unsupervised learning, reinforcement learning and other stuff like chunking and relational learning, etc. It has lots of speculations about the master algorithm which could learn everything. The climax of the book is the circled map of master algorithm. For each topic, it talks about the most important ideas, algorithms and applications, and how are they connected with other tribes. It also emphasize a few common principals: overfit, curse of dimensionality, explore and exploitation, structure learning and parameters learning, etc. The author is very good at explaining in a few simple sentences the gist of an advance algorithm e.g. TD(lambda) and value function approximation in reinforcement learning, message passing, MCMC and Kalman filtering in bayesian, etc.

The author is a bit biased, perhaps 80+% Bayesian, claiming Markov Logic Network is the secret ingredient of master algorithm. I found that part the most unsatisfactory in book, not convinced by the arguments.",65
ajay gupta,2.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,A book for no one in particular,I picked up this book because it was on the recommended list from Bill Gates. The book starts out well in terms on framing the different approaches to machine learning but the author fails to communicate why a certain approach excels. This book is neither for non-professional machine learner nor for an amateur machine learner nor for a professional in any of the different branches of machine learning. Feels like introductory chapter of Author's PhD thesis expanded unnecessarily.,6
Shankar Saikia,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Awesome and Unique Comprehensive Yet Readable Overview of ML,"AWESOME OVERVIEW OF ML IDEAS

I have read a few textbooks on machine learning (intro to Statistical Learning by Hastie etc) and so I would say that my knowledge of ML is at the ""textbook overview"" level. Since I am not a ML practitioner, I may not be the best judge of a book such as this one, it was a fairly difficult read, and I know I need to read the book a second time to get an even greater appreciation and understanding of the concepts covered by the author. That being said, it was a very enjoyable book. The book was very different from any ML book that I've read or checked out either at a bookstore or online. I think one needs to have some knowledge of ML to appreciate the book - concepts like supervised learning, unsupervised learning, Bayesian inference, support vector machines, neural networks, etc .... The book deserves a 5-star rating because it added a lot of value to my understanding of ML, and increased my desire and curiosity to learn more about the field of ML ....",3
Chema Ballarin,4.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,"Great start, lost me at some point, gained me back at the end.","Took me a while to decide whether to give three or four stars. On one side, the book explains the five schools of thought to machine learning and does with great detail. On the other hand, after starting off with an adequate level (from my view anyway, I hold a masters degree in telecom engineering) it became more and more obscure, to the point where I found myself skipping some of the explanations in the last chapters hoping to come to the end where the author would recap and resume it all in clearer terms. I guess the matter is complex enough that requires careful reading, meaning re-reading chapters two, three times and often coming back to where you started to feel lost. That's my only critique and considering it may be my lack of energy to do this, I think it well deserves four stars.
The author definitely gained me back at the last chapter, a good resume of what AI and machine learning means, what isn't and what holds for the future. The recommended readings chapter is full of materials to keep learning, which i might do as this is one of the few areas today where everything can still be done.",1
Amazon Customer,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,and I can recommend this book for everyone interested in the current state ...,"I am a doctoral student of machine learning, and I can recommend this book for everyone interested in the current state of machine learning and artificial intelligence, aspiring scholars and laypersons alike. It gives a fairly good idea of the main techniques and schools of thought on this important field, and it is written as a moderately engaging story. The writing style is a little bit cheesy, and some details are overly simplistic, but it serves its purpose as an introductory text to a very technical and difficult topic.",2
Lars Petter Blikom,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,A great intro to machine learning,"Like many other big corporation managers, I am faced with a new challenge: how to digitally transform our company, our work processes, and our business models. Machine learning is one the terms I encounter often, and it is essential to know what this is all about. This book very efficiently raises my understanding to a new level; now I have a good overview of the basic bulding blocks of machine learning algorithms.

Great read! Highly recommended to anyone in any line of business in 2016!",3
Amazon Customer,1.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,"Not helpful to understand the current state of machine learning. More of a ""dream definition"" of Domingos than anything practica","Not good. Mr. Domingos clearly knows a lot about machine learning, but he is on his personal hunt for something that doesn't exist yet, what he calls the master algorithm which is supposed to unify all the techniques of machine learning into a single algorithm. The whole book is his trying to sell his idea of this non-existent master algorithm as something that does exist, and just needs to be found.

The byline on the book from Walter Sara son says ""Domingos demystifies machine learning"", which made me expect this would be a book that helps educate on the basics of machine learning (as they exist) and its implementations and uses. But instead it is just a book about Domingos windmill he is chasing.",1
Eliot Peper,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,A fascinating and accessible deep dive into artificial intelligence written by a giant in the field,"The Master Algorithm by Pedro Domingos is a fascinating and accessible deep dive into artificial intelligence written by a giant in the field. It explains the history, functionality, limitations, promise, and implications of a technology that is reshaping nearly every industry. The first and last chapter are particularly important as they provide the conceptual framework for making sense of the machine learning universe. If you want to understand where computing is headed, this is required reading.",1
Charles Barnett,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Brilliant overview,"This is a brilliant overview of the current state of machine learning. While it doesn't get into the details of coding or math, it's still not easy reading. But considering the towering importance of recent developments in AI, anyone who can understand it really should learn about it. This book clearly explains the differences among the five principal branches of machine learning. If you want to know, get this book and dig in.",2
Biobot,5.0 out of 5 stars,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Well written and clear if you're up on calculus and matrices,"I read it in two nights. Maybe I should say skimmed the heavier math sections. I'm 35 years out of college so it was a challenge. Still i get the idea. Great references and excellent coverage if Google's open source TensorFlow. Now I will take his prerequisite courses on Udemy. If your calc is still pretty fresh then you will love it. Even if you are rusty but remember the concepts of Linear Algebra, matrix manipulation and ideally multi variable calculus then you will love it.",1
