Robert David STEELE Vivas,4.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,"Technically brilliant, culturally constrained","Ray Kurzweil is unquestionably the most brilliant guru for the future of information technology, but Joel Garreau's book Radical Evolution: The Promise and Peril of Enhancing Our Minds, Our Bodies -- and What It Means to Be Human covers the same ground, with the same lack of soul, but more interesting and varied detail.

This is really four booklets in one: a booklet on the imminence of exponential growth within information technologies including genetics, nano-technology, and robotics; a booklet on the general directions and possibilities within each of these three areas; a booklet responding to critics of his past works; and lengthy notes. All four are exceptional in their detail, but somewhat dry.

I was disappointed to see no mention of Kevin Kelly's Out of Control: The Rise of Neo-Biological Civilization and just one tiny reference to Stewart Brand (co-evolution) in a note. Howard Rheingold (virtual reality) and Tom Atlee (collective intelligence) go unmentioned. It is almost as if Kurzweil, who is surely familiar with these ""populist"" works, has a disdain for those who evaluate the socio-cultural implications of technology, rather than only its technical merits.

This is an important book, but it is by a nerd for nerds. [Sorry, but anyone who takes 250 vitamin supplements and has a schedule of both direct intravenous supplements and almost daily blood testing, is an obsessive nerd however worthy the cause.] It assumes that information technologies, growing exponentially, will solve world hunger, eliminate disease, replenish water, create renewable energy, and allow all of us to have the bodies we want, and to see and feel in our mates the bodies they want. All of this is said somewhat blandly, without the socio-cultural exploration or global evaluation that is characteristic of other works by reporters on the technology, rather than the technologists themselves.

The book is, in short, divorced from the humanities and the human condition, and devoid of any understanding of the pathos and pathology of immoral governments and corporations that will do anything they can to derail progress that is not profitable. It addresses, but with cursory concern, most of the fears voiced by various critics about run-away machines and lethal technologies that self-replicate in toxic manners to the detriment of their human creators.

The book is strongest in its detailed discussion of both computing power and draconian drops in needed energy for both computing and for manufacturing using new forms of computing. The charts are fun and helpful. The index is quite good.

I put the book down, after a pleasant afternoon of study, with several feelings.

First, that I should give Joel Garreau higher marks for making this interesting, and recommend that his book be bought at the same time as this one.

Second, that there is an interesting schism between the Kurzweil-Gates gang that believes they can rule the world with machines; and the Atlee-Wheatley gang that believes that collective **human** intelligence, with machines playing a facilitating but not a dominant role, is the desired outcome.

Third that there really are very promising technologies with considerable potential down the road, but that government is not being serious about stressing peaceful applications--the author is one of five advisors to the U.S. military on advanced technologies, and it distresses me that he supports a Defense Advanced Research Programs Agency (DARPA) that focuses on making war rather than peace--imagine if we applied the same resources to preventing war and creating wealth?

Fourth, information technologies are indeed going to change the balance of power among nations, states, and neighborhoods--on balance, based on his explicit cautions, I predict a real estate collapse in the over-priced major cities of the US, and a phenomenal rise of high-technology villages in Costa Rica and elsewhere.

The singularity may be near, as the author suggests, but between now and then tens of millions more will die. Technology in isolation is not enough--absent broad ethical context, it remains primarily a vehicle for nerds to develop and corporations to exploit. As I told an internal think session at Interval in the 1990's (""GOD, MAN, & INFORMATION:. COMMENTS TO INTERVAL IN-HOUSE"". Tuesday, 9 March 1993"" can use as a Yahoo search) until our technologies can change the lives of every man, woman, and child in the Third World, they are not truly transformative. This book hints at a future that may not be achieved, not for lack of technology, but for lack of good will.

EDIT of 24 Oct 05: Tonight I will review James Howard Kunstler's The Long Emergency: Surviving the End of Oil, Climate Change, and Other Converging Catastrophes of the Twenty-First Century His bottom line is that cheap oil underlies all of our surburban, high-rise, mega-agriculture, and car-based mobility, and that the end of cheap oil is going to have catastrophic effects on how we live, driving much of the country into poverty and dislocation, with the best lives being in those communities that learn to live with local agriculture and local power options. Definitely the opposite of what Kurzweil sees, and therefore recommended as a competing viewpoint.

EDIT of 12 Dec 07: ethics is something I have thought about a lot, and my first public article outside the intelligence community was entitled ""E3i: Ethics, Ecology, Evolution, & Intelligence: An Alternative Paradigm for *National* Intelligence."" It must be something about engineers. Neither the author of this book, nor the Google Triumverate, seem to grasp the moral implications of technology run amuk without respect for ethics, privacy, copyright, humanity, etc. This is one reason I admire E. O. Wilson so much--the first of his works that I read, Consilience: The Unity of Knowledge, answered the question: ""Why do the sciences need the humanities?"" The second, The Future of Life, answered the question, ""What is the cost and how do we save the planet?"" Science had little to do with the latter. The two authors are poles apart.",692
frumiousb,5.0 out of 5 stars,"G??del, Escher, Bach: An Eternal Golden Braid","Way out of my comfort zone, but still great.","I'm here to witness that even people as seriously math-challenged as I am can participate in this wonderful book. It took me a *long* time to read-- I flipped back and forth, beat the pages up, asked my more math-oriented friends for help. I spent forever trying to solve the MU exercise. It was worth it. I still feel like I understood parts of it only in intuitive flashes, but those flashes showed me a room more interesting than most of the well-lit chambers ordinary books provide.
Reading Godel, Escher, Bach is like joining a club. People who see you reading it will open spontaneous conversations and often gift you with unexpected insights. (I had a fascinating conversation with a total stranger about Godel's theorem.)
Wish I could give more than five stars.",500
James B. Delong,5.0 out of 5 stars,Code: The Hidden Language of Computer Hardware and Software,Best Book I've Read This Year,"I think that this is the best book that I have read all year. In some sense this is the book that I have been looking for for twenty-five years--the book that will enable me to understand how a computer does what it does. And--given the centrality of computers in our age--it has been a long wait. But now it is over. Charles Petzold (1999), Code: The Hidden Language of Computer Hardware and Software does a much better job than anything else I have ever seen in explaining computers--what they really are, and how they really work.
Have you ever wondered just how your computers really work? I mean, really, really work. Not as in ""an electrical signal from memory tells the processor the number to be added,"" but what the electrical signal is, and how it accomplishes the magic of switching on the circuits that add while switching off the other circuits that would do other things with the number. I have. I have wondered this a lot over the past decades.
Yet somehow over the past several decades my hunger for an explanation has never been properly met. I have listened to people explain how two switches wired in series are an ""AND""--only if both switches are closed will the lightbulb light. I have listened to people explain how IP is a packet-based communications protocol and TCP is a connection-based protocol yet the connection-based protocal can ride on top of the packet-based protocol. Somehow these explanations did not satisfy. One seemed like answering ""how does a car work?"" by telling how in the presence of oxygen carbon-hydrogen bonds are broken and carbon dioxide and water are created. The other seemed like anwering ""how does a car work"" by telling how if you step on the accelerator the car moves forward.
Charles Petzold is different. He has hit the sweet spot exactly. Enough detail to satisfy anyone. Yet the detail is quickly built up as he ascends to higher and higher levels of explanation. It remains satisfying, but it also hangs together in a big picture.
In fact, my only complaint is that the book isn't long enough. It is mostly a hardware book (unless you want to count Morse Code and the interpretation of flashing light bulbs as ""software."" By my count there are twenty chapters on hardware, and five on software. In my view only five chapters on software--one on ASCII, one on operating systems, one on floating-point arithmetic, one on high-level languages, and one on GUIs--is about ten too few. (Moreover, at one key place in his explanation (but only one) he waves his hands. He argues that it is possible to use the operation codes stored in memory to control which circuits in the processor are active. But he doesn't show how it is done.)
Charles Petzold's explanatory strategy is to start with the telegraph: with how opening and closing a switch can send an electrical signal down a wire. And he wants to build up, step by step, from that point to end with our modern computers. At the end he hopes that the reader can look back--from the graphical user interface to the high-level language software constructions that generate it, from the high-level language software constructions to the machine-language code that underlies it, from the machine-language code to the electrical signals that load, store, and add bits into the computer's processor and into the computer's memory.
But it doesn't stop there. It goes further down into how to construct an accumulator or a memory bank from logic gates. And then it goes down to how to build logic gates--either out of transistors or telegraph relays. And then deeper down, into how the electrons actually move through a transistor or through a relay and a wire.
And at the end I could look back and say, yes, I understand how this machine works in a way that I didn't understand it before. Before I understood electricity and maybe an AND gate, and I understood high level languages. But the whole vast intermediate realm was fuzzy. Now it is much clearer. I can go from the loop back to the conditional jump back to the way that what is stored in memory is fed into the processor back to the circuits that set the program counter back to the logic gates, and finally back to the doped silicon that makes up the circuit.
So I recommend this book to everyone. It is a true joy to read. And I at least could feel my mind expanding as I read it.",374
dc,2.0 out of 5 stars,Pattern Recognition and Machine Learning (Information Science and Statistics),Thorough but vastly unclear,"I can appreciate others who might think that this is a great book.... but I am a student using it and I have some very different opinions of it.

First, although Mr. Bishop is clearly an expert in Machine Learning, he is also obviously a HUGE fan of Bayesian Statistics. The title of the book is misleading as it makes no mention of Bayes at all but EVERY CHAPTER ends with how all of the chapter's contents are combined in a Bayes method. That's not bad it's just not clear from the title. The title should be appended with ""... using Bayesian Methods""

Second, while it is certainly a textbook, the author clearly has an understanding of the material that seems to undermine his ability to explain it. Though there are mentions of examples there are, in fact, none. There are many graphics and tiny, trivial indicators, but I can't help to think that every single one of the concepts in the book would have benefited from even a single application. There aren't any. I am lead to believe that if you are already aware of many of the methods and techniques that this would be an excellent reference or refresher. As a student starting out I almost always have no idea what his intentions are.

To make matter worse, he occasionally uses symbols that are flat-out confusing. Why would you use PI for anything other than Pi or Product? He does. Why use little k, Capital K, and Greek Letter Kappa (a K!) in a series of explanations. He does. He even references articles that he has written... in 2008!!

Every chapter seems to be an exercise to see how many equations he can stuff in it. There are 300 in Chapter 2 alone. Over and over and over again I have the feeling that he is trying to TELL me how to ride a bicycle when it would have been so much easier to at least let me see the view from behind the handle bars with my feet on the pedals. Chapter five on Neural Nets, for example, is abysmally over-complicated. Would you hand someone a dictionary and ask them to write a poem? (""Hey, all the words you need are in here!"") Of course not.

Third, the book mentions that there is a lot of information available on the web site. The only info available on his website is a brief overview of the text, a detailed overview of the text (that's not a typo.... he has both), an example chapter, links to where the book can be purchased, and (actually, quite useful for creating slides) an archive of all of the figures available in the book. There are no answers to problems or explorations of any part of the material. The upcoming book might be amazing and exactly what I am looking for but it could be months away and another $50 or so to purchase it. Hardly ideal. How about putting some of that MatLab code on your site? *Something* to crystalize the concepts!

Finally, while the intro indicates this might be a good book for Computer Scientists it would actually make more sense to call it a Math book. More specifically a Statistics book. There are no methods, no algorithms, no bits of pseudo-code, and (again) no applications are in the text. Even examples that actually used hard numbers and/or elements from a real problem and explained would be much appreciated.

Maybe I am being a little critical and perhaps I want for too much but in my mind if you are writing a book with the goal of TEACHING a subject, it would be in your interest to make things clear and illustrative. Instead, the book feels more like a combination of ""I am smart. Just read this!"" and a reference text.",367
Damon Deville,2.0 out of 5 stars,Artificial Intelligence: A Modern Approach (3rd Edition),A disappointment: minor update not worth the money,"- With AIMA 1st Edition, I had relearned AI anew from a fresh, insightful and wonderfully pedagogical perspective.
Best computer science textbook ever.
- With AIMA 2nd Edition, I got a lot of recent advances in AI brought to me in the same way, even if pr",356
Book Shark,4.0 out of 5 stars,How to Create a Mind: The Secret of Human Thought Revealed,"Fascinating, Disappointing but Ultimately Enlightening","How to Create a Mind: The Secret of Human Thought Revealed by Ray Kurzweil

""How to Create a Mind"" is a very interesting book that presents the pattern recognition theory of mind (PRTM), which describes the basic algorithm of the neocortex (the region of the brain responsible for perception, memory, and critical thinking). It is the author's contention that the brain can be reverse engineered due to the power of its simplicity and such knowledge would allow us to create true artificial intelligence. The one and only, futurist, prize-winning scientist and author Ray Kurzweil takes the reader on a journey of the brain and the future of artificial intelligence. This enlightening 352-page book is composed of the following eleven chapters: 1. Thought Experiments on the World, 2. Thought Experiments on Thinking, 3. A Model of the Neocortex: The Pattern Recognition Theory of Mind, 4. The Biological Neocortex, 5. The Old Brain, 6. Transcendent Abilities, 7. The Biologically Inspired Digital Neocortex, 8. The Mind as Computer, 9. Thought Experiments on the Mind, 10. The Law of Accelerating Returns Applied to the Brain, and 11. Objections.

Positives:
1. Well researched and well-written book. The author's uncanny ability to make very difficult subjects accessible to the masses.
2. A great topic in the ""mind"" of a great thinker.
3. Great use of charts and diagrams.
4. A wonderful job of describing how thinking works.
5. Thought-provoking questions and answers based on a combination of sound science and educated speculation.
6. The art of recreating brain processes in machines. ""There is more parallel between brains and computers than may be apparent."" Great stuff!
7. Great information on how memories truly work.
8. Hierarchies of units of functionality in natural systems.
9. How the neocortex must work. The Pattern Recognition Theory of Mind (PRTM). The main thesis of this book. The importance of redundancy. Plenty of details.
10. Evolution...it does a brain good. Legos will never be the same for me again.
11. The neocortex as a great metaphor machine. Projects underway to simulate the human brain such as Markram's Blue Brain Project.
12. Speech recognition and Markov models. Author provides a lot of excellent examples.
13. The four key concepts of the universality and feasibility of computation and its applicability to our thinking.
14. A fascinating look at split-brain patients. The ""society of mind."" The concept of free will, ""We are apparently very eager to explain and rationalize our actions, even when we didn't actually make the decisions that led to them."" Profound with many implications indeed.
15. The issue of identity.
16. The brain's ability to predict the future. The author's own predictive track record referenced.
17. The laws of accelerating returns (LOAR), where it applies and why we should train ourselves to think exponentially.
18. The author provides and analyzes objections to his thesis. In defense of his ideas. Going after Allen's ""scientist's pessimism.""
19. The evolution of our knowledge.
20. Great notes and links beautifully.

Negatives:
1. The book is uneven. That is, some chapters cover certain topics with depth while others suffer from lack of depth. Some of it is understandable as it relates to the limitations of what we currently know but I feel that the book could have been reformatted into smaller chapters or subchapters. The book bogs down a little in the middle sections of the book.
2. Technically I disagree with the notion that evolution always leads to more complexity. Yes on survival but not necessarily on complexity.
3. The author has a tendency to cross-market his products a tad much. It may come across as look at me...
4. A bit repetitive.
5. Sometimes leaves you with more questions than answers but that may not be a bad thing...
6. No formal separate bibliography.

In summary, overall I enjoyed this book. Regardless of your overall stance on the feasibility of artificial intelligence no one brings it like Ray Kurzweil. His enthusiasm and dedication is admirable. The author provides his basic thesis of how the brain works and a path to achieve true artificial intelligence and all that it implies. Fascinating in parts, bogs down in other sections but ultimately satisfying. I highly recommend it!

Further suggestions: ""Subliminal: How Your Unconscious Mind Rules Your Behavior"" by Leonard Mlodinow, ""The Believing Brain: From Ghosts and Gods to Politics and Conspiracies---How We Construct Beliefs and Reinforce Them as Truths"" by Michael Shermer, ""The Scientific American Brave New Brain: How Neuroscience, Brain-Machine Interfaces, Neuroimaging, Psychopharmacology, Epigenetics, the Internet, and ... and Enhancing the Future of Mental Power"" by Judith Horstman, ""The Blank Slate: The Modern Denial of Human Nature"" by Steven Pinker, ""Who's in Charge?: Free Will and the Science of the Brain"" and ""Human: The Science Behind What Makes Us Unique"", by Michael S. Gazzaniga, ""Hardwired Behavior: What Neuroscience Reveals about Morality 1st Edition by Tancredi, Laurence published by Cambridge University Press Paperback"" by Laurence Tancredi, ""Braintrust: What Neuroscience Tells Us about Morality"" by Patricia S. Churchland, ""The Myth of Free Will"" by Cris Evatt, ""SuperSense"" by Bruce M. Hood and ""The Brain and the Meaning of Life"" by Paul Thagard.",296
John St John,3.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Brave New World,"To say that Mr. Kurzweil is a bit of an optimist is like saying Shaq is a bit on the tall side. Mr K is positively bubbling with enthusiasim. Had it not been taken by Joe Namath a suitable title might have been ""The Future's So Bright I Just Gotta Wear Shades"". But therein lies the problem. Mr K comes across more like a passionate evangelical than a reasoned scientist. Whenever someone is absolutley convinced about the rightness of his assumptions I become skeptical.

If you're reading this you know the premise of the book. Mr. K maintains that the pace of technological change (and by technology he means the really cool technologies, like infotech, biotech, and nanotech) is not simply increasing, but increasing exponentially, so fast that we will soon reach a point where man and machine have become one, and are brains are a million (or maybe a billion) times more powerful. When this happens everything we know will have changed forever.

Moreover, this is not someting that will happen at some vague time in the far future. It's just around the corner. Mr. K even gives us a date: 2045.

While reading the book I kept thinking, What if Mr. K had written this in the mid 1950's? Certainly he'd have backup for his basic premise--the changes that occured in the first half of the 20th century were indeed tremendous. Take aviation, a hot technology in those days. Mr. K would no doubt have observed that we went from Kitty Hawk to the Boeing 707 in just 50 years. Projecting ahead, Mr. K would have concluded that the second half of the century would see an even greater rate of advancement, so that by now we'd all have our own personal flying devices, zipping off to Europe in just minutes.

But that hasn't happened. Certainly there has been signigicant progress in aviation in the last 50 years, but not like the 50 years before that. In some says it's worse. I suspect that since 9/11 the time it takes to fly from Los Angeles to San Francisco (from the time you get to one airport to the time you leave the other) may be longer now than it was in the 1950's.

Why has this happened? A lot of this has to do with social conditions, not technological ones. Supersonic trasport never got off the ground (so to speak) in part because people didn't want the sonic booms near populated areas. These same social factors may well put the brakes on a lot of what Mr. K predicts.

It's not that Mr. K's book isn't based on hard science. It's positively larded with science, so much so that my eyes tended to glaze over many times. It's just that he doesn't seem very critical. While he does acknowledge the existence of contrary opinion, he quickly (albeit politely) dismisses any cautionary thoughts. Those who disagree with his beliefs are clearly stuck-in-the-mud, nay-saying Luddites.

Mr K is obviously a brilliant, well-informed scientist. I don't have enough knowledge to judge the accuracy of his facts, except in a few situations. When that does occur, though, I become unimpressed. For example, he spends a few pages talking about the increases that have occured in life expectancy, and uses this to project further increases to 150 years and then to 500 years. But he fails to distinguish between life exoectancy and life span. The former has indeed increased, but the latter has not. I am certain Mr. K knows the difference. His failure to make the distinction is misleading and disingenuous. It makes me wonder about the veracity of the rest of the book.

As to the book itself, it's far too long. He repeats his points so much it seems as though he thinks that by mere repetition the reader will become more convinced that he's right. And some parts of the book are simply annoying, like the smug pseudo-conversations among past, present, and future personages that appear throughout the work.

To his credit, though, his optimisim about the future is refreshing, and certainly an antidote to the dystopian views typical in literature and Hollywood (Brave New World, 1984, Blade Runner, Mad Max, The Terminator, Waterworld, etc.).

The bottom line here is that Mr. K. doesn't seem to remember that virtually all predictions about the future are wrong, since the predictions are simply extrapolations of current trends. The future is never what we think it will be, and Mr. K is no exception.

Then again, he could be right. If so, I just hope I can live long enough to enjoy the sigularity, so I can have my body filled with nanobots and my brain uploaded to (as he would say) a suitable substrate. Maybe being a cyborg won't be so bad.",292
Sidhant,3.0 out of 5 stars,Pattern Recognition and Machine Learning (Information Science and Statistics),"Great Insights, but a hard read","This new book by Chris Bishop covers most areas of pattern recognition quite exhaustively. The author is an expert, this is evidenced by the excellent insights he gives into the complex math behind the machine learning algorithms. I have worked for quite some time with neural networks and have had coursework in linear algebra, probability and regression analysis, and found some of the stuff in the book quite illuminating.

But that said, I must point out that the book is very math heavy. Inspite of my considerable background in the area of neural networks and statistics, I still was struggling with the equations. This is certainly not the book that can teach one things from the ground up, and thats why I would give it only 3 stars. I am new to kernels, and I am finding the relevant chapters difficult and confusing. This book wont be very useful if all you want to do is write machine learning code. The intended audience for this book I guess are PhD students/researchers who are working with the math related aspects of machine learning. Undergraduates or people with little exposure to machine learning will have a hard time with this book. But that said, time spent in struggling with the contents of this book will certainly pay-off, not instantly though.",208
Evan Miller,5.0 out of 5 stars,Data Smart: Using Data Science to Transform Information into Insight,"Insightful, practical, and colorful. Perspective from a biased reviewer.","Disclaimer: I served as a paid technical editor for Data Smart. I am not affiliated with the publisher, but I did receive a small fee for double-checking the book's mathematical content before it went to press. I also went to elementary school with the author. So as you read the rest of the review, keep in mind that this reviewer's judgment could be clouded by my lifelong allegiance to Lookout Mountain Elementary School, as well as the Scarface-esque pile of one dollar bills currently sitting on my kitchen table.

Anyway, books about ""Data"" seem to fit into one of the following categories:

* Extremely technical gradate-level mathematics books with lots of Greek letters and summation signs

* Pie-in-the-sky business bestsellers about how ""Data"" is going to revolutionize the world as we know it. (I call these ""Moneyball"" books)

* Technical books about the hottest new ""Big Data"" technology such as R and Hadoop

Data Smart is none of these. Unlike ""Moneyball"" books, Data Smart contains enough practical information to actually start performing analyses. Unlike most textbooks, it doesn't get bogged down in mathematical notation. And unlike books about R or the distributed data blah-blah du jour, all the examples use good old Microsoft Excel. It's geared toward competent analysts who are comfortable with Excel and aren't afraid of thinking about problems in a mathematical way. It's goal isn't to ""revolutionize"" your business with million-dollar software, but rather to make incremental improvements to processes with accessible analytic techniques.

I don't work at a big company, so I can't attest to the number of dollars your company will save by applying the book's methods. But I can attest that the author makes difficult mathematical concepts accessible with his quirky sense of humor and gift for metaphor. For example, I previously had not been exposed to the nitty-gritty of clustering techniques. After a couple of hours with the clustering chapters, which include illuminating diagrams and spreadsheet formulas, I felt like I had a good handle on the concepts, and would feel comfortable implementing the ideas in Excel -- or any other language, for that matter.

What I like most about the book is that it doesn't try to wave a magic data wand to cure all of your company's ills. Instead it focuses on a few areas where data and analytic techniques can deliver a concrete benefit, and gives you just enough to get started. In particular:

* Optimization techniques (Ch. 4) can systematically reduce the cost of manufacturing inputs

* Clustering techniques (Ch. 2 and 5) can deliver insights into customer behavior

* Predictive techniques (Ch. 3, 6, and 7) can increase margins with better predictions of uncertain outcomes

* Forecasting techniques (Ch. 8) can reduce waste with better demand planning

It may take some creativity to figure out how to apply the methods to your own business processes, but all of the techniques are ""tried and true"" in the sense of being widely deployed at large companies with big analytics budgets and teams of Ph.D.'s on staff. This book's contribution is to make these techniques available to anyone with a little background in applied mathematics and a copy of Excel. For that reason, despite the absence of glitter and/or Jack Welch on the book's cover, I think Data Smart is an important business book.

I had a few criticisms of the book as I was reading drafts, but almost all of them were addressed before the final revision. For the sake of completeness, I'll tell you what they were. Some of the chapters ran on a bit long, but these have been split up into manageable pieces. The Optimization chapter is a bit of a doozie, and used to be at the very beginning, but the reader can now ""warm up"" with some easier chapters on clustering and simple Bayesian techniques. The Regression chapter originally didn't discuss Receiver Operating Characteristic curves, which are important for evaluating predictive models visually, but now ROC curves are abundant.

Only one real criticism from me remains: I would have liked to see more on quantile regression, which is only mentioned in passing. It's a great technique for dealing with outlier-heavy data. The book by Koenker has good but highly mathematical coverage, and I would have loved to see this subject given the Foreman treatment. But, you can't have everything, and I suppose John needs to leave some material for Data Smart 2: The Spreadsheet of Doom.

In sum, Data Smart is a well-written and engaging guide to getting new insights from data using familiar tools. The techniques aren't really cutting-edge -- in fact, most have been around for decades -- but to my knowledge this is the first time they've been presented in a way that Excel-slinging business analysts can apply the methods without needing her own team of operations researchers and data scientists. If you're not sure whether the book's sophistication is on par with your own skills, you can download a complete sample chapter (as well as example spreadsheets) from the author's website.

One last thing: unlike many books with a technical bent, the prose is engaging and extremely clear. I think this can be traced to John's childhood. When John misbehaved, his father (who is a professor of English) would punish John by forcing him to read a novel by Charles Dickens. Minor infractions resulted in A Christmas Carol being meted out, and when he was really bad he had to read Great Expectations. This is a true story which you should ask John about if you see him at a book-signing event.",208
Dr. Lee D. Carlson,5.0 out of 5 stars,The Singularity Is Near: When Humans Transcend Biology,Technophilic ecstacy,"The author is definitely one of the most inspiring of all researchers in the field of applied artificial intelligence. For those, such as this reviewer, who are working ""in the trenches"" of applied AI, his website is better than morning coffee. One does not have to agree with all the conclusions reached by the author in order to enjoy this book, but he does make a good case, albeit somewhat qualitative, for the occurrence, in this century, of what he and other futurists have called a `technological singularity.' He defines this as a period in the future where the rate of technological change will be so high that human life will be `irreversibly transformed.' There is much debate about this notion in the popular literature on AI, but in scientific and academic circles it has been greeted with mixed reviews. Such skepticism in the latter is expected and justified, for scientists and academic researchers need more quantitative justification than is usually provided by the enthusiasts of the singularity, which in this book the author calls ""singularitarians."" Even more interesting though is that the notion of rapid technological change seems to be ignored by the business community, who actually stand to gain (or lose) the most by it.

Since this book is aimed primarily at a wide audience, and not professional researchers, the author does not include detailed arguments or definitions for the notion of machine intelligence or a list of the hundreds of examples of intelligent machines that are now working in the field. Indeed, if one were to include a discussion of each of these examples, this book would swell to thousands of pages. There are machines right now used in business and industry that can manage, troubleshoot, and analyze networks, diagnose illnesses, compose music definitely worth listening to, choreograph dances, simulate human behavior in computer games, recommend and engage in financial transactions and bargaining, and many, many other tasks, a detailed list of which would, again, entail many thousands of pages.

There are various psychological issues that arise when discussing machine intelligence, which if believed might prohibit the acceptance of any kind of notion of a technological singularity. For example, it is one of the historical peculiarities of research in AI that advances in the field are later trivialized, i.e. when a problem in AI becomes solved it no longer holds any mystery and is then considered to be just another part of information processing. It is then no longer regarded as `intelligent' in any sense of the term. This phenomenon in AI research might be called the ""Michie-McCorduck-Hofstader effect"", named after the three individuals, Donald Michie, Barbara McCorduck, and Douglas Hofstader, who discussed it some detail in their writings. If one examines the history of AI, one finds many examples of this effect, such as in knowledge discovery from databases, the use of business rules in database technologies, and the use of ontologies for information systems development. One of the best examples of this effect though is the backgammon player TD-Gammon, a highly sophisticated example of machine intelligence but which is now considered to be merely part of the ""programmer's toolbox."" The Michie-McCorduck-Hofstader effect is important in discussing the notion of a technological singularity since if one does occur this effect would diminish one's ability to recognize it as being real. The author does not name this phenomenon as such in the book, but a reading of it definitely reveals that he is aware of the skepticism expressed by many towards any ""advances"" in machine intelligence.

Another one of these psychological issues regards the attitude of many philosophers on the notion of machine intelligence. In most cases they are extremely skeptical, and many AI researchers seem to feel the need to ""refute"" their opinions on the ""impossibility"" of intelligent machines. Unfortunately the author is one of these, and devotes space in the book to counter various philosophical arguments against AI. His arguments, although valid, are really a waste of time though. Such time would be better spent, both for the author and for AI researchers, in the actual development of intelligent machines. A moratorium should be declared among AI researchers on all philosophical speculation. Such musings are best left to professional philosophers, who have the time and the inclination to indulge themselves in them.

There are other issues that should have been given more attention in the book, such as more details on the energy requirements needed to bring about such a singularity. In addition, the author needs to sharpen just what he means by intelligence and move away from the Turing test/human brain benchmark that he uses in the book. There are many examples of intelligence in the natural world, and these can and have been emulated in many different types of machines. Interestingly, the fixation on human intelligence and the reverse engineering of the human brain (that is exemplified in this book) has inspired a few research teams to attempt to build a machine of ""general intelligence"", i.e. one that can think in many different domains, as clearly humans can. But it is still an open question whether this intelligence is ""entangled"" over these domains, i.e. whether or not a decrease in ability in one domain will affect the ability in another. From an evolutionary or efficiency standpoint it would seem that that domain specific intelligence is more optimal.

The notion of a technological singularity can be met with both exhilaration and a sense of foreboding, since (radical) change can be embraced with enthusiasm and with some feelings of anxiety. Even the author expresses this when he writes in the book that he is not ""entirely comfortable"" with all the consequences of a technological singularity. He has though made a fairly strong case for rapidly accelerating change. If the book concentrated more on the actual examples of intelligent machines and included the enormous amount of data from activities in applied AI that are now going on, an even stronger case could be made.",200
