,id,rating,title,summary,review,vote
3231,Amazon Customer,1.0,Computer Systems: A Programmer's Perspective (2nd Edition),DO NOT buy the Kindle version,"There are too many typos. It's a complete waste of money and time trying to decipher some of the formulas, where variables like x' can sometimes mixed up with x'', where there is poor spacing between different formulas, etc. There are even basic word typos (""buy"" for ""by"").

I'm having to purchase the physical edition.

UPDATE: I bought the physical version. Wow. All those typographical errors in the Kindle version really screwed me over for the upcoming homework. Complete formulas were left out. Avoid.

Example: (|V| o) ....is actually supposed to be (|V|>>0). There are MORE significant examples than this one, where incorrect notation can make or break your understanding.",155
4732,SP,1.0,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction, Second Edition (Springer Series in Statistics)",Useful research summary; a disaster otherwise,"I have three texts in machine learning (Duda et. al, Bishop, and this one), and I can unequivocally say that, in my judgement, if you're looking to learn the key concepts of machine learning, this one is by far the worst of the three. Quite simply, it reads almost as a research monologue, only with less explanation and far less coherence. There's little/no attempt to demystify concepts to the newcomer, and the exposition is all over the map. There simply isn't a clear, coherent path that the authors set out to go on in writing a given chapter of this text; it's as if they tried to squeeze every bit of information of the most recent results into the chapter, with little regard to what such a decision might do to the overall readability of the text and the newcomer's understanding. To people who might disagree with me on this point, I'd recommend reading a chapter in Bishop's text and comparing it to similar content in this one, and I think you'll at least better appreciate my viewpoint, if not agree with it.

So you might be wondering, why do I even own the text given my opinion? Well, two reasons: (1) it cost 25 dollars through Springer and a contract they have with my university (definitely look into this before buying on Amazon!), and (2) if you actually already know the concepts, it is quite useful as a summary of what's out there. So to those who understand the basics of machine learning, and also have exposure to greedy algorithms, convex optimization, wavelets, and some other often-utilized methods in the text, this makes for a pretty good reference.

The authors are definitely very well-known researchers in the field, who in particular have written some good papers on a variety of machine learning topics (l1-norm penalized regression, analysis of boosting, to name just two), and thus this book naturally will attract some buzz. It may be very useful to someone like myself who is already familiar with much of what's in the book, or someone who is an expert in the field and just uses it as a quick reference. As a pedagogical tool, however, I think it's pretty much a disaster, and feel compelled to write this as to prevent the typical buyer -- who undoubtedly is buying it to learn and not to use as a reference -- from wasting a lot of money on the wrong text.",123
12056,W. Hayden,1.0,Raspberry Pi Projects for the Evil Genius,"A disappointing book throughout. Errors, overly expensive projects, lazy writing and coding and more.","Sorry this book is not cleverly or well written. It is wrought with errors. Typos and figures that are continually miss-referenced throughout the book. Minor enough, but seriously who edited this book? Heck entire lines of code missing from projects and the author continually referenced GPIO designations as pin numbers. Pin numbers are NOT GPIO designations. Pin numbers correspond to the physical pins located on the board and GPIO designations refer to the GPIO assignments that correspond to a specific pin #. For example project 1 where all this starts and continues throughout the book he continually refers to pin 18 when in fact he's referring to GPIO18 which is really physical pin 12. This might not seem like a big deal, but in reality it is. Especially when the author continually states that connecting to the wrong ""pin"" can destroy your Pi. Note to the author either refer to the actual pin number and include this information as comments in your code or stick to using GPIO designations. Example: it's not PIN 18 it is GPIO 18. Do not confuse the two!

Furthermore I find the authors choice in projects irresponsible to the reader and he has condescending and lazy writing style. First he never provides convenient parts lists for any of the projects. You are left as the reader to dig through the text to compile the information into a list so you can go buy the multitude of parts you are going to need to complete these projects. Hint to author a simple section at the beginning of each project describing what is needed with a simple referable table that includes a list of parts and where you sourced them is not too much to ask for. Second and a warning to prospect buyers of this book most of the projects in this book are ""expensive"" to complete. Control a camera? Well if you don't have a camera like the authors, who is admittedly a self professed ""photography buff"", then good luck. Not everyone is going to have a camera that has remote control capability like the author's or even the accessories needed if they do. The cost of the projects just goes up from there. So if you are looking for some simple but insightful projects that you can complete on a modest budget I urge you to seek another reference.

Then where a project could get interesting he goes off on some tangent that this is a ""beginners"" book. Never mind the technicality of the project itself like having to physically build a robot or create other rather complex electronic circuits. No no, when it comes to programming in a language he himself calls ""easy to learn"" he wants to keep things simple. For example the MP3 player project (project #2). I'm thinking yes he has an opportunity to show us how to perform standard input with the Pi and Python. Now now I got ahead of myself. Shame on me. The author provides this gem of a response after correctly concluding that most people reading this are wondering why we are simply binding a CLI command statement to 3 buttons to play 3 static songs and not going further to skip forward or backward through a directory of songs. Yup if you read that that's all his MP3 player does. Push 1 of 3 buttons to play 1 of 3 mp3 files. That's it. No skip, repeat, etc. The author writes and I quote, ""Changing or paralleling input device is not a trivial change, so I felt it was not suitable to include it in a beginning project book."" What? Beginning project book with projects that cost you $$$ each to build? Building a robot, beginner? This is a joke right? Nope.

The author also sees fits to take you along on a pointless journey into his past life as an acoustical engineer. A journey that is neither interesting nor useful or relevant to the book. It's more like self glorification and being drug along on his anecdotal mind trips.

What condescending part you ask? Try this on for size. After the author drones on about this and that he writes, ""I will attempt to point out these challenging program areas in the book projects to help avoid confusion on your part."" You get that, confusion on YOUR PART. Like your too stupid to understand. He could've just left the sentence as is with out ""on your part"" and it would've been just fine. But no, his choice of text in my opinion clearly indicates the author has a high opinion of himself and assumes the reader is a buffoon. And of course we aren't ready to handle ""std input"" but he sure can have you go out and buy $$$$ in parts to build his stupid pointless projects that really don't provide much insight into the Raspberry Pi or Python.

No, this book was all frustration for me. The writing and editing errors that started on page 2 to condescending tone to pointless expensive projects that most people will not even attempt to complete. Perhaps you'll like it better. My recommendation is to pass on this one and buy another Pi projects book that doesn't cost an arm and a leg to complete the projects and projects that are more relevant with more insight into the inter-workings of the Raspberry Pi and the use of Python.",109
12805,LEONARD HERMAN,1.0,"The Innovators: How a Group of Inventors, Hackers, Geniuses and Geeks Created the Digital Revolution","Based on an excerpt, the book is wrong.","I haven't read the book yet but I did read an excerpt from it about Nolan Bushnell and the birth of Pong on [...]. Unfortunately, there are many facts in the article that are wrong. It looks like Isaacson wrote whatever Bushnell told him and didn't bother to fact check annything. This is really a shame because Isaacson even wrote about Bushnell: ""Bushnell had no shame about distorting reality in order to motivate people.""

I showed the excerpt to Ted Dabney, the co-founder of Atari, and here's what he had to say about it:

""The author obviously didn't care too much about facts. Everything he wrote was out of Nolan Bushnell's mouth.

Al Alcorn didn't join Atari until after we got our contract from Bally. He was never a partner of Syzygy or Atari. I was Busnell's only partner. Al was hired help at Atari. He was given a salery of $1,000 / month.

Nolan Bushnell was not a ""computer science student"". He was an engineering student at the University of Utah.

He was never promoted to the pinball and game arcade. He just hung around there.

Jerry Brown, who was Secratary of State at the time, picked the name ""Atari"" from a list we had sent in when we were incorporating. The name ""Syzygy"" wasn't available. Bushnell helped prepare the list.

Alcorn used the circuits that I created to design Pong. These were the same circuits that were used in Computer Space.

Busnell didn't like the game that Al had designed. He still wanted a ""driving game"". It took some major persuasion to get him to go along with it.

Pong never had a fiberglass cabinet. That was Computer Space.

Wells Fargo gave us a loan for $3,000 which I had to guarantee. We did not get a $50,000 line of credit at that time.

The first prodution runs were in our Santa Clara space not in the roller-rink.""

I know it's hard to let facts interfere with a good story but sometimes we have to
try to get at least some of the important stuff right.",109
11297,William,1.0,Fantastic Voyage: Live Long Enough to Live Forever,Fantastic Voyage Overboard,"Hi there, I have enjoyed Kurzweils stuff until now.
BUT, this Fantastic Voyage stuff, is NOT science.

I was completely shocked to see Dr. Terry Grossman saying, ""well, i ate some tree bark, and my knee got better, and i stopped and started to test for the placebo"". That is so outrageous, its beyond reproach.
Does he not even know the first thing about science?
You have to do controlled tests with large samples, REPEATEDLY.

And just because ""Ray did X and feels better"" doesn't mean a damn thing.
There are people who claim eating rhino horns make them virile.

I am trying to read this book, but it is NOT SCIENCE.
And this Dr Grossman who prescribes a bunch of untested ""alternative"" stuff to his patients, is just some Quack doc doing his own thing, and making some money.

Where is the SCIENCE?

This stuff about ""alkalinity"" is BOGUS!
Sure, don't drink pop, but this book is a terrible disappointment to me.

I fear in Kurzweil we might have someone who is extremely obsessive and neurotic about his Health, and is not following the methods of science, which is the ONLY way to go in the complex area of Nutrition.
Otherwise, join the long line of Quacks!!

If Kurzweil has crossed over to the Dark Side of unproven superstition, and bad science, then that is a sad day.

Ouch.
I just read ""Rays personal program"".
One day a week, he SPENDS THE DAY receiving intravenous therapies while working from an office!
He also takes 250 supplements a day, and give a list for ""what they do"".

Folks, this is not science. This has nothing to do with science.

Can i be blunt? I don't want to be offensive, as i liked Ray's other books, but this is pure ""neurosis"".
He happens to be a wealthy man, afraid of dying and disease, and is an extremely obsessive person.
We have a ""Howard Hughes"" type of a situation here.
To sit in a office and have your body pumped full of stuff ALL DAY, in some ""alternative"" practice? Can you spell anti-death obsessed Super-Yuppy with money to burn?

I can give you the end of this story.
This is NOT going to happen as they claim. Not even close. Not for a VERY VERY long time.
Ray will have a ""normal lifespan"", and sadly will pass away, like the rest of us.

But i am glad folks are out there raising these questions.

But they need SCIENCE, not primitive, untested Beliefs. This type of Quack stuff helps no one.

But i am glad there are folks who are out there trying to move things forward.
But this is not even science fiction.
Its just pseudoscience, and extremely sloppy thinking. Wishful thinking.
This is not helping, its hurting, and setting things backward, if anything.

Sorry guys, and i hope this is not just about making money by selling supplements.
I hope not.

Dr. Terry Grossman is not a scientist, and sadly, he exists in Quackdom.
Frankly, he is an Entrepreneur, who is making a lot of money, but is doing nothing for science, as far as i can see.

He floats things like his diet can help autism.
WHERE'S THE PROOF?
WHERE'S THE PEER-REVIEWED PUBLISHED PAPERS ?
Its all anecdotes, to lure people to his clinic.

Notice how he has all these all ""services"" for sale, for a lot of money?
His website is just about SELLING HIS CRAP TO PEOPLE.
Just another of the countless hundreds of Quack doctors out to make a buck, and perhaps too arrogant to know how wrong they are.
Completely CLUELESS as to how science and medicine actually work.
In my view, this guy is just another alternative health con-artist, out to get rich and famous.

Man, i am so disappointed. This has been a real reality check.
These guys are blowing some serious smoke.
I am really quite ticked-off....

Well, here is my overall opinion.
There are some decent health tips, like exercise, stop eating crap, eat well, lose weight, etc.

But there is an enourmous amount of smoke-blowing in this book.
And lets face it, this is a BUSINESS for these guys. Its largely about making more money.

There is no real research behind this stuff, just SELLING stuff. This is not science.
Its a real disappointment, and 10 steps backward.
I give it an F, because Kurzweil should know better, but i think he is caught up in some type of Delusion, literally.",109
8525,Johnyo,1.0,Machine Learning: A Probabilistic Perspective (Adaptive Computation and Machine Learning series),Consider Other Options Before Purchasing.,"I'm sure if you are a Google Research Scientist and are not learning the material for the first time, this book is amazing. For everyone else, I would not recommend it. I bought this book for my Fall 2013 COMPSCI 571 class, and I regret it. Before buying this book, consider the following:

1. Take a look at the online Errata. This book is already in it's 3rd printing and it just came out. The list of corrections for this (the 3rd edition) is already mind-numbingly long. The 4th printing coming out this month will surely fix some errors, but there are just too many.
2. Our class has an online forum (for a 100 person class) where we discuss topics, and most questions are either (a) basic topics from the book that no one understood or (b) talking about how one figure in the book has multiple errors associated with it. At first I was really excited to find mistakes and submit them to the Errata - it was like I was part of the book! Now I just get frustrated and have already given up on submitting corrections.
3. Our instructor regrets using this book and modifies the examples before giving them to us in class. Our out of class readings now consist mostly of MetaAcademy.com.
4. There are hardly any worked-through examples, and many of those that are worked through have errors.
5. Many important concepts are skimmed over way too quickly. For example, there is a whole chapter on Logistic regression. However, Logistic regression is covered for exactly 2 pages. Then a weird 3D graph is presented but not explained (a common theme throughout the book is graphs that look absolutely amazing, but which convey little information as to exactly what's going on to a lay-person like me), then the rest of the chapter presents methods for doing the math, which I'm sure are useful in some sense, but I'm still thinking: ""why is this MLE not in closed form, what is a Hessian doing here... and wtf is going on?!""

Most students just got the PDF for free online, and I would highly suggest doing something other than paying $55 for this book.",104
13421,Kyle,1.0,Programming Collective Intelligence: Building Smart Web 2.0 Applications,Outdated,"This is the first time I've actually taken the time to write out a review. I'm sure this book was awesome when it first came out, it is clear, concise and has a nice follow-along structure. However, it has become outdated and it is riddled with either old syntax and errors. I have gotten past most of that though. The worst part is probably that the files that are used in some of the examples are hosted on the authors blog and have been taken down. If he can't be bothered to continue hosting old files for people who may buy the book (or point us to somewhere to get them) we shouldn't be bothered to buy it.",103
3565,vg,1.0,How to Create a Mind: The Secret of Human Thought Revealed,Disappointed,"Being an avid Ray Kurzweil fan, had expected something interesting from him. For all
practical purposes, i knew that there would be no ground-breaking secret revealed.
Rather, i had expected a nice framework, a platform to step upon or at least one new
perspective.

This book is just a slightly different take on Jeff Hawkins work On Intelligence.

By the time, i reached chapter 3 and read about the PRTM, i wanted to quickly read the rest
of the book and get over with it. Somehow, i felt that the book ""On Intelligence"" by Jeff
Hawkins and Sandra Blakeslee was much better and more logical with apt experiments
documented to highlight every point.

This book taught me ""Hierarchical hidden markov models"", a lot of things that happened at
Ray's former offices, loads of marketing for Nuance and Siri and frankly, nothing else.

Ray, if you happen to read this comment, nothing personal. Just a great fan of yours ranting
about his disappointment here.",88
7511,noname,1.0,"The Mythical Man-Month: Essays on Software Engineering, Anniversary Edition (2nd Edition)","Outdated, sexist, unnecessarily religious, and often wrong.","I don't know about you, but I am not interested in reading a book on managing computer software development as a trip down memory lane. It's just not a fun way to spend a weekend. I bought this book to improve my skills in the world today, and it was 80% useless. If you are a retired software engineer, and want to relive the good ol' days of Big Blue, this is the book for you. For the rest of us, it's a waste of time.
Here are the reasons I think this book is useless.
1. IT IS SEVERELY OUTDATED
Do you know what OS/360 is? How about Exec 8? Scope 6600? Multics? The author uses these as examples throughout, and I have no idea if he is holding them up as good or bad, because I have no idea what they are or what they signify ... and the author doesn't really explain. For the under-40 crowd (under-50? I don't even know WHEN these were made, or who used them) this is completely mystifying.
It's not just that the technology has moved on ... it's that the book takes up an awful lot of space dealing with the specifics of the old technology. He makes recommendations about using microfiche, assumes memory is made of gold, suggests that you hire secretaries to key-punch in the hand-written code of the programmers, doesn't know about version control software like Perforce, etc etc.
Personally, I don't know who in the software business has the time or energy to read all this old, useless material. It should have been edited out for the re-print. There is certainly no need for it, other than to mark the book as quaint...
2. IT IS RELIGIOUS AND SEXIST
Additionally, I am perpetually put off by the sexism and the religious [stuff] in the book. Religion, you ask? What does this have to do with systems programming? I ask that too. And can't the editors remove the all-male references in the book? Apparently not.
Here are a few of the totally inappropriate comments he makes about sex and religion that made it hard for me to stomach the book:
""A team of two, with one leader, is often the best use of minds. [Note God's plan for marriage.]"" EXCUSE ME??????
""...this delight must be an image of God's delight in making things, a delight shown in the distinctness and newness of each leaf and each snowflake.""
""This description, which Miss Sayers uses to illuminate not only human creativity but also the Christian doctrine of the Trinity, will help us in our present task.""
Note: The author refers to all men by their last names alone (Watson, Cosgrove, etc.) but to all women with the title ""Miss"" (Miss Sayers, Miss Campbell etc.). And he refers to all workers as men, to their output as man-hours or man-months, and to all people in this book as He. There isn't any balance at all, despite the large numbers of women in the software industry today. Yes, the book was originally written 30 years ago. But this version was published in 1995, and by then the sexism in most publications had appropriately been exised and replaced with a more just system of using He and She interchangeable, and People instead of Men.
The Christian references (to the Tower of Bable, to Noah's ark, to Reims Cathedral ""proclaiming not only the glory of God but also His power to salvage fallen men from their pride"") are also odd, and distracting. A large proportion of the people in the software industry today are not Christian, and this Christian bias is oddly insulting. It is particularly odd because it doesn't actually add anything of value to the message of the book.
3. IT IS OFTEN WRONG OR POORLY WRITTEN
One chapter is from a paper written in 1986. The next chapter is a comment on all the criticisms written on that paper. Nearly every single one of the author's comments says, ""So-and-so doesn't agree with my thesis, but he misunderstood what I was trying to say."" He spends over 20 pages explaining what he ""meant"" to say.
He also has retracted certain sections completely, but he didn't do this in the main part of the book. He did this in the back, in an outline that is likely to be skipped by most readers. This is a weak way to put out a new version. Hello, take the time to re-write the book with the updated information. Remove the obsolete references and either add new ones or skip concrete examples completely so that the book will be less grounded in one narrow slice of time. Take the responsibility of an author and make the book worth reading.
This book is a must-skip. The editor should have demanded a new version, or not published it at all.",81
5483,Foo Bar,1.0,Basic Category Theory for Computer Scientists (Foundations of Computing),Really expensive for a set of notes...,"Now that Barr and Wells have made Category Theory for Computing Science available for free, there's no reason to read anything else. CTCS is an *excellent* intro to category theory, written by actual category theorists.

For more applications to functional programming, try Lambert Meertens, Richard Bird, Oege de Moor, Marten Fokkinga, Jaap Van Oosten, and Roland Backhouse.

For a more mathematical approach, try Eugenia Cheng's excellent videos on YouTube. Or just read MacLane...",81
