,0,1,2,3,4,5,6,7
0,DOC_ID,Sentence,TP,TP_EXT,FN,FP,CATEGORY,CATEGORY_FN
1,0,"This book is very well known, and the question how many of the rather rapidly advancing technological trends will continue and how they will influence humanity's future is a very interesting one.","['book', ""question how many of the rather rapidly advancing technological trends will continue and how they will influence humanity 's future"", 'very well known']","['book', 'humanity', 'known']",[],[],"[[('BOOK', 1)], [('Book_worthiness', 1)], [('Book_worthiness', 1)]]",[]
2,0,"I found it much, much weaker than I had anticipated it to be.",[],[],['much weaker'],[],[],"[[('Book_Sci-content', 1)]]"
3,0,"Ray Kurzweil wrote a thick volume combining 50's style naive technology optimism, uncritical extrapolation of current trends (especially, but not only, Moore's law) and somewhat more than half knowledge of biology.",['thick volume'],['volume'],"[""50 's style naive technology optimism"", 'somewhat more than half knowledge of biology', 'uncritical extrapolation']",[],"[[('Book_readability', 1)]]","[[('Book_Sci-content', 1)], [('Book_Sci-content', 1)], [('Book_Sci-content', 1)]]"
4,0,"In most cases, his arguments are not very sound, in my opinion.",['arguments are not very sound'],['arguments'],[],[],"[[('Book_Sci-content', 1)]]",[]
5,0,"One problem is that he strongly believes that all the current technological trends will continue to accelerate, disregarding physical boundaries and resource constraints.",['strongly believes'],['believes'],[],[],"[[('AUTHOR', 1)]]",[]
6,0,"In my own field, neurobiology, he mistakes models (intellectual tools to explain certain aspects of a phenomenon) with complete, reverse engineered, functional reproductions of neural systems.",['mistakes models'],['mistakes'],[],[],"[[('Book_Sci-content', 1)]]",[]
7,0,"There are certainly good models out there, but no neural structure has so far been reverse engineered, not even close.",['certainly good models'],['models'],[],[],"[[('Book_Sci-content', 1)]]",[]
8,0,Always suspicious the use of quotations of old or dead wise men to cover up the lack of content in a book.,['se of quotations of old or dead wise men to cover up the lack of content in a book .'],['lack'],[],[],"[[('Book_Sci-content', 1)]]",[]
9,0,This is in fact a rather involuntarily interesting book.,['nvoluntarily interesting book .'],['book'],[],[],"[[('BOOK', 1)]]",[]
10,0,"this book is very well known , and the question how many of the rather rapidly advancing technological trends will continue and how they will influence humanity 's future is a very interesting one .",['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
11,0,so i bought the book and read it .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
12,0,this is in fact a rather involuntarily interesting book .,['book'],['book'],[],[],"[[('BOOK', 178)]]",[]
13,0,"even wars will be less bloody    he includes a graph of declining us war deaths over time , conveniently ignoring the numbers of foreign human beings killed by the us in these wars .",['includes'],['includes'],[],[],"[[('Book_Sci-content', 4)]]",[]
14,0,"in most cases , his arguments are not very sound , in my opinion .",['arguments'],['arguments'],[],[],"[[('Book_Sci-content', 4)]]",[]
15,0,"one problem is that he strongly believes that all the current technological trends will continue to accelerate , disregarding physical boundaries and resource constraints .",['believes'],['believes that all the current technological trends will continue'],[],[],"[[('Book_Sci-content', 3)]]",[]
16,0,"according to kurzweil , all will be well : hunger , disease , aging and even death will be eradicated once we fuse with computers and have nano robots populate our bloodstreams .",[],[],[],['eradicated'],[],[]
17,0,often his argument goes as in : x has been achieved .,[],[],[],['goes'],[],[]
18,0,"therefore xx is maybe , theoretically possible , said some expert .",[],[],[],['xx'],[],[]
19,0,"once we have xx , we will be able to achieve yy .",[],[],[],['able'],[],[]
20,0,why does a member of the us upper class come up with a technology based salvation story ? i think what we have here is an extremely interesting fusion of the american believe in the power of technology to solve problems with the strong us religious tradition .,[],[],[],['come'],[],[]
21,1,"al, Bishop, and this one), and I can unequivocally say that, in my judgement, if you're looking to learn the key concepts of machine learning, this one is by far the worst of the three.",['this one is by far the worst of the three'],['worst'],[],[],"[[('Book_Sci-content', 1)]]",[]
22,1,"Quite simply, it reads almost as a research monologue, only with less explanation and far less coherence.","['reads almost as a research monologue , only with less explanation and far less coherence']",['reads'],[],[],"[[('Book_Sci-content', 1)]]",[]
23,1,"There's little/no attempt to demystify concepts to the newcomer, and the exposition is all over the map.",['exposition is all over the map'],['exposition'],['little / no attempt to demystify concepts to the newcomer'],[],"[[('Book_Sci-content', 1)]]","[[('Book_Sci-content', 1)]]"
24,1,"There simply isn't a clear, coherent path that the authors set out to go on in writing a given chapter of this text; it's as if they tried to squeeze every bit of information of the most recent results into the chapter, with little regard to what such a decision might do to the overall readability of the text and the newcomer's understanding.","['they tried to squeeze every bit of information', ""is n't a clear , coherent path that the authors set out to go on""]","['bit', 'authors']",[],[],"[[('Book_readability', 1)], [('Book_readability', 1)]]",[]
25,1,"To people who might disagree with me on this point, I'd recommend reading a chapter in Bishop's text and comparing it to similar content in this one, and I think you'll at least better appreciate my viewpoint, if not agree with it.","[""recommend reading a chapter in bishop 's text and comparing it to similar content""]",['recommend reading'],[],[],"[[('Book_worthiness', 1)]]",[]
26,1,"So you might be wondering, why do I even own the text given my opinion? Well, two reasons: (1) it cost 25 dollars through Springer and a contract they have with my university (definitely look into this before buying on Amazon!), and (2) if you actually already know the concepts, it is quite useful as a summary of what's out there.","['quite useful as a summary', 'cost 25 dollars through springer']","['useful', 'dollars']",[],[],"[[('Book_Sci-content', 1)], [('Book_price-Value', 1)]]",[]
